WB ;20250217;1754;258;316;02;5450;RSIC;C;02;5450;00000000;1;000000;0000000000005,40;00000000;000000000000000000000000000000000000000000000;000006248522             ;                ;000000000; ;00000;        ;     ;1612001104100040105000544001                 ;0981;                                                  ;999999999;000000;4911010006100020000000000000                 ;0981;                                                  ;999999999;000000;
WB ;20250217;1754;259;319;02;5450;RSIC;C;02;5450;00000000;1;000000;0000000000006,17;00000000;000000000000000000000000000000000000000000000;000006267185             ;                ;000000000; ;00000;        ;     ;1612001104100040105000268001                 ;0981;                                                  ;999999999;000000;4911010006100020000000000000                 ;0981;                                                  ;999999999;000000;
WB ;20250217;1754;260;202;02;5450;RSIC;C;02;5450;00000000;1;000000;0000000000004,75;00000000;000000000000000000000000000000000000000000000;000006281107             ;                ;000000000; ;00000;        ;     ;1612001104100040105000544001                 ;0981;                                                  ;999999999;000000;4911010006100020000000000000                 ;0981;                                                  ;999999999;000000;
WB ;20250217;1754;261;213;02;5450;RSIC;C;02;5450;00000000;1;000000;0000000000111,89;00000000;000000000000000000000000000000000000000000000;000006301757             ;                ;000000000; ;00000;        ;     ;3099900008990060000000000000                 ;5385;                                                  ;999999999;000000;9099900002990000000000000000                 ;5385;                                                  ;999999999;000000;
WB ;20250217;1754;262;212;02;5450;RSIC;C;02;5450;00000000;1;000000;0000000000013,56;00000000;000000000000000000000000000000000000000000000;000006301757             ;                ;000000000; ;00000;        ;     ;4911010006100020000000000000                 ;0268;                                                  ;999999999;000000;1612001104100040105000268001                 ;0268;                                                  ;999999999;000000;
WB ;20250217;1754;263;210;02;5450;RSIC;C;02;5450;00000000;1;000000;0000000000554,63;00000000;000000000000000000000000000000000000000000000;000006301757             ;                ;000000000; ;00000;        ;     ;7110599002990000005000268000                 ;1883;                                                  ;999999999;000000;1612001104100040105000268001                 ;1883;                                                  ;999999999;000000;
WB ;20250217;1754;264;211;02;5450;RSIC;C;02;5450;00000000;1;000000;0000000000049,38;00000000;000000000000000000000000000000000000000000000;000006301757             ;                ;000000000; ;00000;        ;     ;7110599002990000005000268000                 ;6034;                                                  ;999999999;000000;1612001104100040105000268001                 ;6034;                                                  ;999999999;000000;
WB ;20250217;1754;265;209;02;5450;RSIC;C;02;5450;00000000;1;000000;0000000000016,73;00000000;000000000000000000000000000000000000000000000;000006301757             ;                ;000000000; ;00000;        ;     ;7110599002990000005000268000                 ;6036;                                                  ;999999999;000000;1612001104100040105000268001                 ;6036;                                                  ;999999999;000000;
WB ;20250217;1754;266;322;02;5450;RSIC;C;02;5450;00000000;1;000000;0000000000009,09;00000000;000000000000000000000000000000000000000000000;000006323332             ;                ;000000000; ;00000;        ;     ;1612001104100040105000268001                 ;0981;                                                  ;999999999;000000;4911010006100020000000000000                 ;0981;                                                  ;999999999;000000;
WB ;20250217;1754;267;325;02;5450;RSIC;C;02;5450;00000000;1;000000;0000000000002,62;00000000;000000000000000000000000000000000000000000000;000006337013             ;                ;000000000; ;00000;        ;     ;1612001104100040105000544001                 ;0981;                                                  ;999999999;000000;4911010006100020000000000000                 ;0981;                                                  ;999999999;000000;
WB ;20250217;1754;268;328;02;5450;RSIC;C;02;5450;00000000;1;000000;0000000000003,12;00000000;000000000000000000000000000000000000000000000;000006352703             ;                ;000000000; ;00000;        ;     ;1612001104100040105000544001                 ;0981;                                                  ;999999999;000000;4911010006100020000000000000                 ;0981;                                                  ;999999999;000000;
WB ;20250217;1754;269;484;02;5450;RSIC;C;02;5450;00000000;1;000000;0000000000047,29;00000000;000000000000000000000000000000000000000000000;000006409250             ;                ;000000000; ;00000;        ;     ;3099900008990060000000000000                 ;5385;                                                  ;999999999;000000;9099900002990000000000000000                 ;5385;                                                  ;999999999;000000;
WB ;20250217;1754;270;483;02;5450;RSIC;C;02;5450;00000000;1;000000;0000000000001,78;00000000;000000000000000000000000000000000000000000000;000006409250             ;                ;000000000; ;00000;        ;     ;4911010006100020000000000000                 ;0268;                                                  ;999999999;000000;1612001104100040105000544001                 ;0268;                                                  ;999999999;000000;
WB ;20250217;1754;271;481;02;5450;RSIC;C;02;5450;00000000;1;000000;0000000000028,84;00000000;000000000000000000000000000000000000000000000;000006409250             ;                ;000000000; ;00000;        ;     ;7110599002990000005000544000                 ;1883;                                                  ;999999999;000000;1612001104100040105000544001                 ;1883;                                                  ;999999999;000000;
WB ;20250217;1754;272;482;02;5450;RSIC;C;02;5450;00000000;1;000000;0000000000003,25;00000000;000000000000000000000000000000000000000000000;000006409250             ;                ;000000000; ;00000;        ;     ;7110599002990000005000544000                 ;6034;                                                  ;999999999;000000;1612001104100040105000544001                 ;6034;                                                  ;999999999;000000;
WB ;20250217;1754;273;480;02;5450;RSIC;C;02;5450;00000000;1;000000;0000000000009,27;00000000;000000000000000000000000000000000000000000000;000006409250             ;                ;000000000; ;00000;        ;     ;7110599002990000005000544000                 ;6036;                                                  ;999999999;000000;1612001104100040105000544001                 ;6036;                                                  ;999999999;000000;
WB ;20250217;1754;274;682;02;5450;RSIC;C;02;5450;00000000;1;000000;0000000000006,83;00000000;000000000000000000000000000000000000000000000;000006470065             ;                ;000000000; ;00000;        ;     ;1612001104100040105000544001                 ;0981;                                                  ;999999999;000000;4911010006100020000000000000                 ;0981;                                                  ;999999999;000000;
WB ;20250217;1754;275;854;02;5450;RSIC;C;02;5450;00000000;1;000000;0000000000004,94;00000000;000000000000000000000000000000000000000000000;000006568389             ;                ;000000000; ;00000;        ;     ;1612001104100040105000544001                 ;0981;                                                  ;999999999;000000;4911010006100020000000000000                 ;0981;                                                  ;999999999;000000;
WB ;20250217;1754;276;010;02;5450;RSIC;C;02;5450;00000000;1;000000;0000000000002,88;00000000;000000000000000000000000000000000000000000000;000006663743             ;                ;000000000; ;00000;        ;     ;1612001104100040105000544001                 ;0981;                                                  ;999999999;000000;4911010006100020000000000000                 ;0981;                                                  ;999999999;000000;
WB ;20250217;1754;277;685;02;5450;RSIC;C;02;5450;00000000;1;000000;0000000000005,25;00000000;000000000000000000000000000000000000000000000;000006664870             ;                ;000000000; ;00000;        ;     ;1612001104100040105000544001                 ;0981;                                                  ;999999999;000000;4911010006100020000000000000                 ;0981;                                                  ;999999999;000000;
WB ;20250217;1754;278;857;02;5450;RSIC;C;02;5450;00000000;1;000000;0000000000005,91;00000000;000000000000000000000000000000000000000000000;000006674770             ;                ;000000000; ;00000;        ;     ;1612001104100040105000268001                 ;0981;                                                  ;999999999;000000;4911010006100020000000000000                 ;0981;                                                  ;999999999;000000;
WB ;20250217;1754;279;982;02;5450;RSIC;C;02;5450;00000000;1;000000;0000000000002,98;00000000;000000000000000000000000000000000000000000000;000006686007             ;                ;000000000; ;00000;        ;     ;1612001104100040105000757001                 ;0981;                                                  ;999999999;000000;4911010006100020000000000000                 ;0981;                                                  ;999999999;000000;
WB ;20250217;1754;280;013;02;5450;RSIC;C;02;5450;00000000;1;000000;0000000000006,18;00000000;000000000000000000000000000000000000000000000;000006702450             ;                ;000000000; ;00000;        ;     ;1612001104100040105000544001                 ;0981;                                                  ;999999999;000000;4911010006100020000000000000                 ;0981;                                                  ;999999999;000000;
WB ;20250217;1754;281;860;02;5450;RSIC;C;02;5450;00000000;1;000000;0000000000004,02;00000000;000000000000000000000000000000000000000000000;000006768355             ;                ;000000000; ;00000;        ;     ;1612001104100040105000544001                 ;0981;                                                  ;999999999;000000;4911010006100020000000000000                 ;0981;                                                  ;999999999;000000;
